timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325364797,374,login,200,,Consulta de pedido 1-1,text,true,,635,246,12,12,http://localhost:8080/api/auth/login,374,0,1
1754325364831,385,login,200,,Consulta de pedido 1-2,text,true,,635,246,13,13,http://localhost:8080/api/auth/login,385,0,0
1754325364864,398,login,200,,Consulta de pedido 1-3,text,true,,635,246,15,15,http://localhost:8080/api/auth/login,398,0,1
1754325364930,405,login,200,,Consulta de pedido 1-5,text,true,,635,246,17,17,http://localhost:8080/api/auth/login,405,0,0
1754325364895,472,login,200,,Consulta de pedido 1-4,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,472,0,1
1754325364964,463,login,200,,Consulta de pedido 1-6,text,true,,635,246,20,20,http://localhost:8080/api/auth/login,463,0,4
1754325364998,495,login,200,,Consulta de pedido 1-7,text,true,,635,246,22,22,http://localhost:8080/api/auth/login,495,0,1
1754325365170,434,300 acessos,200,,Consulta de pedido 1-1,text,true,,861,393,25,25,http://localhost:8080/api/pedidos/1,434,0,0
1754325365063,549,login,200,,Consulta de pedido 1-9,text,true,,635,246,24,24,http://localhost:8080/api/auth/login,549,0,2
1754325365221,445,300 acessos,200,,Consulta de pedido 1-2,text,true,,861,393,26,26,http://localhost:8080/api/pedidos/1,444,0,0
1754325365114,611,login,200,,Consulta de pedido 1-10,text,true,,635,246,27,27,http://localhost:8080/api/auth/login,611,0,1
1754325365027,717,login,200,,Consulta de pedido 1-8,text,true,,635,246,27,27,http://localhost:8080/api/auth/login,717,0,1
1754325365262,522,300 acessos,200,,Consulta de pedido 1-3,text,true,,861,393,28,28,http://localhost:8080/api/pedidos/1,522,0,0
1754325365160,624,login,200,,Consulta de pedido 1-12,text,true,,635,246,28,28,http://localhost:8080/api/auth/login,624,0,1
1754325365208,668,login,200,,Consulta de pedido 1-13,text,true,,635,246,30,30,http://localhost:8080/api/auth/login,668,0,0
1754325365226,674,login,200,,Consulta de pedido 1-14,text,true,,635,246,31,31,http://localhost:8080/api/auth/login,674,0,0
1754325365128,796,login,200,,Consulta de pedido 1-11,text,true,,635,246,32,32,http://localhost:8080/api/auth/login,796,0,0
1754325365258,669,login,200,,Consulta de pedido 1-15,text,true,,635,246,32,32,http://localhost:8080/api/auth/login,669,0,0
1754325365291,788,login,200,,Consulta de pedido 1-16,text,true,,635,246,36,36,http://localhost:8080/api/auth/login,788,0,1
1754325365325,829,login,200,,Consulta de pedido 1-17,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,829,0,0
1754325365358,821,login,200,,Consulta de pedido 1-18,text,true,,635,246,39,39,http://localhost:8080/api/auth/login,821,0,0
1754325365335,860,300 acessos,200,,Consulta de pedido 1-5,text,true,,861,393,40,40,http://localhost:8080/api/pedidos/1,848,0,0
1754325365392,894,login,200,,Consulta de pedido 1-19,text,true,,635,246,42,42,http://localhost:8080/api/auth/login,894,0,1
1754325365423,948,login,200,,Consulta de pedido 1-20,text,true,,635,246,44,44,http://localhost:8080/api/auth/login,948,0,4
1754325365522,861,login,200,,Consulta de pedido 1-23,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,861,0,0
1754325365490,906,login,200,,Consulta de pedido 1-22,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,906,0,0
1754325365885,514,login,200,,Consulta de pedido 1-34,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,514,0,0
1754325365372,1044,300 acessos,200,,Consulta de pedido 1-4,text,true,,861,393,46,46,http://localhost:8080/api/pedidos/1,1042,0,0
1754325365567,850,login,200,,Consulta de pedido 1-24,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,850,0,0
1754325365428,1014,300 acessos,200,,Consulta de pedido 1-6,text,true,,861,393,45,45,http://localhost:8080/api/pedidos/1,1010,0,0
1754325365459,1019,login,200,,Consulta de pedido 1-21,text,true,,635,246,45,45,http://localhost:8080/api/auth/login,1019,0,0
1754325365494,1008,300 acessos,200,,Consulta de pedido 1-7,text,true,,861,393,46,46,http://localhost:8080/api/pedidos/1,1000,0,0
1754325365621,924,login,200,,Consulta de pedido 1-26,text,true,,635,246,46,46,http://localhost:8080/api/auth/login,924,0,1
1754325365595,992,login,200,,Consulta de pedido 1-25,text,true,,635,246,48,48,http://localhost:8080/api/auth/login,992,0,0
1754325365655,1110,login,200,,Consulta de pedido 1-27,text,true,,635,246,53,53,http://localhost:8080/api/auth/login,1109,0,0
1754325365688,1116,login,200,,Consulta de pedido 1-28,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1116,0,2
1754325365720,1086,login,200,,Consulta de pedido 1-29,text,true,,635,246,54,54,http://localhost:8080/api/auth/login,1086,0,0
