timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325158027,355,login,200,,Criação de pedidos 1-1,text,true,,635,246,8,8,http://localhost:8080/api/auth/login,355,0,1
1754325158077,358,login,200,,Criação de pedidos 1-2,text,true,,635,246,9,9,http://localhost:8080/api/auth/login,358,0,2
1754325158127,349,login,200,,Criação de pedidos 1-3,text,true,,635,246,9,9,http://localhost:8080/api/auth/login,349,0,0
1754325158177,356,login,200,,Criação de pedidos 1-4,text,true,,635,246,11,11,http://localhost:8080/api/auth/login,356,0,1
1754325158234,364,login,200,,Criação de pedidos 1-5,text,true,,635,246,12,12,http://localhost:8080/api/auth/login,364,0,0
1754325158277,419,login,200,,Criação de pedidos 1-6,text,true,,635,246,14,14,http://localhost:8080/api/auth/login,419,0,0
1754325158327,458,login,200,,Criação de pedidos 1-7,text,true,,635,246,16,16,http://localhost:8080/api/auth/login,458,0,2
1754325158377,499,login,200,,Criação de pedidos 1-8,text,true,,635,246,17,17,http://localhost:8080/api/auth/login,499,0,2
1754325158427,467,login,200,,Criação de pedidos 1-9,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,467,0,1
1754325158534,405,200 acessos,201,,Criação de pedidos 1-4,text,true,,769,706,19,19,http://localhost:8080/api/pedidos,400,0,0
1754325158478,462,login,200,,Criação de pedidos 1-10,text,true,,635,246,18,18,http://localhost:8080/api/auth/login,462,0,0
1754325158383,557,200 acessos,201,,Criação de pedidos 1-1,text,true,,769,706,18,18,http://localhost:8080/api/pedidos,551,0,0
1754325158598,347,200 acessos,201,,Criação de pedidos 1-5,text,true,,769,706,18,18,http://localhost:8080/api/pedidos,344,0,0
1754325158443,499,200 acessos,201,,Criação de pedidos 1-2,text,true,,769,706,18,18,http://localhost:8080/api/pedidos,499,0,0
1754325158477,470,200 acessos,201,,Criação de pedidos 1-3,text,true,,769,706,15,15,http://localhost:8080/api/pedidos,462,0,0
1754325158877,89,200 acessos,201,,Criação de pedidos 1-8,text,true,,767,706,14,14,http://localhost:8080/api/pedidos,89,0,0
1754325158579,430,login,200,,Criação de pedidos 1-12,text,true,,635,246,14,14,http://localhost:8080/api/auth/login,430,0,0
1754325158529,480,login,200,,Criação de pedidos 1-11,text,true,,635,246,14,14,http://localhost:8080/api/auth/login,480,0,0
1754325158785,231,200 acessos,201,,Criação de pedidos 1-7,text,true,,770,706,14,14,http://localhost:8080/api/pedidos,225,0,0
1754325158697,363,200 acessos,201,,Criação de pedidos 1-6,text,true,,770,706,14,14,http://localhost:8080/api/pedidos,363,0,0
1754325158894,211,200 acessos,201,,Criação de pedidos 1-9,text,true,,770,706,14,14,http://localhost:8080/api/pedidos,207,0,0
1754325158942,187,200 acessos,201,,Criação de pedidos 1-10,text,true,,770,706,14,14,http://localhost:8080/api/pedidos,177,0,0
