timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754324675302,535,100 acessos,200,,Login Simultâneos 1-1,text,true,,635,246,6,6,http://localhost:8080/api/auth/login,535,0,1
1754324675501,375,100 acessos,200,,Login Simultâneos 1-3,text,true,,635,246,5,5,http://localhost:8080/api/auth/login,375,0,0
1754324675401,530,100 acessos,200,,Login Simultâneos 1-2,text,true,,635,246,5,5,http://localhost:8080/api/auth/login,530,0,0
1754324675602,359,100 acessos,200,,Login Simultâneos 1-4,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,359,0,0
1754324675704,348,100 acessos,200,,Login Simultâneos 1-5,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,348,0,0
1754324675801,349,100 acessos,200,,Login Simultâneos 1-6,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,349,0,0
1754324675901,345,100 acessos,200,,Login Simultâneos 1-7,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,345,0,0
1754324676001,323,100 acessos,200,,Login Simultâneos 1-8,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,323,0,0
1754324676102,354,100 acessos,200,,Login Simultâneos 1-9,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,354,0,0
1754324676202,330,100 acessos,200,,Login Simultâneos 1-10,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,330,0,0
1754324676301,360,100 acessos,200,,Login Simultâneos 1-11,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,360,0,0
1754324676401,346,100 acessos,200,,Login Simultâneos 1-12,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,346,0,1
1754324676500,335,100 acessos,200,,Login Simultâneos 1-13,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,335,0,1
1754324676601,328,100 acessos,200,,Login Simultâneos 1-14,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,328,0,1
1754324676702,351,100 acessos,200,,Login Simultâneos 1-15,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,351,0,0
1754324676801,331,100 acessos,200,,Login Simultâneos 1-16,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,331,0,0
1754324676901,326,100 acessos,200,,Login Simultâneos 1-17,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,0
1754324677000,326,100 acessos,200,,Login Simultâneos 1-18,text,true,,635,246,4,4,http://localhost:8080/api/auth/login,326,0,1
